a.i.m._bot	0	cast	exercised
a.i.m._synthoids	0	cast	exercised
aangs_journey	0	cast	exercised
aardvark_sloth	0	cast	exercised
abandon_attachments	0	cast	exercised
abandoned_campground	0	ability:0	exercised
abandoned_campground	0	land	exercised
abbey_griffin	0	cast	exercised
abnormal_endurance	0	cast	exercised
accursed_spirit	0	cast	exercised
acolyte_of_xathrid	0	ability:0	exercised
acolyte_of_xathrid	0	cast	exercised
acrobatic_cheerleader	0	cast	exercised
act_of_treason	0	cast	exercised
adorned_crocodile	0	ability:0	unsupported: ability not offered by generic battlefield fixture
adorned_crocodile	0	cast	exercised
adult_gold_dragon	0	cast	exercised
aegis_of_the_heavens	0	cast	exercised
aegis_turtle	0	cast	exercised
aerial_assault	0	cast	unsupported: target group 0 needs a richer fixture
aerial_responder	0	cast	exercised
affa_protector	0	cast	exercised
ageless_guardian	0	cast	exercised
agent_maria_hill	0	cast	exercised
agent_of_atlas	0	cast	exercised
aggressive_negotiations	0	cast	exercised
air_elemental	0	cast	exercised
airbending_lesson	0	cast	exercised
ajanis_pridemate	0	cast	exercised
ajanis_sunstriker	0	cast	exercised
akki_lavarunner_tok-tok,_volcano_born	0	cast	exercised
akki_lavarunner_tok-tok,_volcano_born	1	cast	intentional: face unavailable from hand
alabaster_host_sanctifier	0	cast	exercised
alabaster_kirin	0	cast	exercised
alaborn_grenadier	0	cast	exercised
alert_shu_infantry	0	cast	exercised
alley_strangler	0	cast	exercised
alpha_myr	0	cast	exercised
alpha_tyrranax	0	cast	exercised
alpine_grizzly	0	cast	exercised
alpine_watchdog	0	cast	exercised
altanak,_the_thrice-called	0	ability:0	unsupported: ability not offered by generic battlefield fixture
altanak,_the_thrice-called	0	cast	exercised
amateur_hero	0	cast	exercised
ambush_viper	0	cast	exercised
ambush_wolf	0	cast	exercised
amphin_cutthroat	0	cast	exercised
anaba_bodyguard	0	cast	exercised
ancient_brontodon	0	cast	exercised
ancient_carp	0	cast	exercised
ancient_crab	0	cast	exercised
ancient_den	0	ability:0	exercised
ancient_den	0	land	exercised
ancient_spider	0	cast	exercised
angel_of_mercy	0	cast	exercised
angel_of_retribution	0	cast	exercised
angelic_wall	0	cast	exercised
angels_mercy	0	cast	exercised
ankle_biter	0	cast	exercised
annul	0	cast	exercised
antagonize	0	cast	exercised
anti-venom,_horrifying_healer	0	cast	exercised
anvilwrought_raptor	0	cast	exercised
apostles_blessing	0	cast	exercised
apothecary_stomper	0	cast	exercised
appeal_to_eirdu	0	cast	exercised
appendage_amalgam	0	cast	exercised
april_oneil,_kunoichi_trainee	0	cast	exercised
arachnoid	0	cast	exercised
arashin_cleric	0	cast	exercised
arashin_sunshield	0	ability:0	exercised
arashin_sunshield	0	cast	exercised
arborback_stomper	0	cast	exercised
archangel	0	cast	exercised
