"sample_id","stratum","stratum_rank","selection_hash","oracle_id","name","mana_cost","type_line","oracle_text","keywords","classification","implementation_family","recommended_tier","primary_gap","secondary_gaps","rationale","scryfall_uri"
"1","EOE","1","003916bc9b5456eb72632b3251c85a4318f25ad43acbc66678a6d2df3a6a23ee","ac5258c1-5b46-4892-a445-bfd56875f039","Plasma Bolt","{R}","Sorcery","Plasma Bolt deals 2 damage to any target.
Void — Plasma Bolt deals 3 damage instead if a nonland permanent left the battlefield this turn or a spell was warped this turn.","Void","partial_now","","system","void_history","","The base two-damage spell is supported, but Void needs a turn fact for any nonland permanent leaving or any spell being warped.","https://scryfall.com/card/eoe/152/plasma-bolt?utm_source=api"
"2","EOE","2","0225cb54a2c756f908c68ccb820965739b1a51c130a70b0ef96bf3a81fa7c0b6","57927909-11a9-44ef-989d-1dcca1f6e23f","Flight-Deck Coordinator","{2}{W}","Creature — Human Soldier","At the beginning of your end step, if you control two or more tapped creatures, you gain 2 life.","","blocked","","primitive","tapped_creature_count_condition","","The end-step trigger and life gain exist, but public battlefield conditions cannot count tapped creatures.","https://scryfall.com/card/eoe/17/flight-deck-coordinator?utm_source=api"
"3","EOE","3","02f66014f4c77aef99035c74b866f78d3e81859a24dad09861d1b61ec93ae6d8","86746a84-3e8a-44b4-8494-60cbee9816b5","Galactic Wayfarer","{2}{G}","Creature — Human Scout","When this creature enters, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/eoe/185/galactic-wayfarer?utm_source=api"
"4","EOE","4","04924a990f4fcf2c26ddda8c78e70886ed347127a4e86f16bc73804e9f9deb00","3abd2342-f783-4871-ac78-1a54b35722c2","Biosynthic Burst","{1}{G}","Instant","Put a +1/+1 counter on target creature you control. It gains reach, trample, and indestructible until end of turn. Untap it. (Damage and effects that say ""destroy"" don't destroy it.)","","full_now","combat_tricks","data","","","All functional Oracle clauses compose from the current combat tricks vocabulary.","https://scryfall.com/card/eoe/173/biosynthic-burst?utm_source=api"
"5","EOE","5","07d74d11f38f7696e23dfcf563d6c31e165d9f1ccf3a5f1f6889b0ec0999f11b","186efd85-83d4-40cc-b617-76f32dbe99ce","Radiant Strike","{3}{W}","Instant","Destroy target artifact or tapped creature. You gain 3 life.","","full_now","targeted_and_modal_removal","data","","","All functional Oracle clauses compose from the current targeted and modal removal vocabulary.","https://scryfall.com/card/eoe/29/radiant-strike?utm_source=api"
"6","EOE","6","0a9e7b86e9d4891b3a43ca1bc4ad152045762145d9781a4fdb27ab65f073bb6f","7c5183be-cddf-48fb-a4b5-dc5f6faf26de","Cloudsculpt Technician","{2}{U}","Creature — Jellyfish Artificer","Flying
As long as you control an artifact, this creature gets +1/+0.","Flying","full_now","conditional_static_creatures","data","","","All functional Oracle clauses compose from the current conditional static creatures vocabulary.","https://scryfall.com/card/eoe/49/cloudsculpt-technician?utm_source=api"
"7","EOE","7","0c21f597b67c58ec071a5faeadb98566a56989f4555da1f8dbe36c0a8898034e","05bbd557-e2c0-4855-8fe6-00527fa39878","Rig for War","{1}{R}","Instant","Target creature gets +3/+0 and gains reach and first strike until end of turn.","","full_now","combat_tricks","data","","","All functional Oracle clauses compose from the current combat tricks vocabulary.","https://scryfall.com/card/eoe/156/rig-for-war?utm_source=api"
"8","EOE","8","0d136e17e761fef9dbb1ff23a4c7d338b74171cd85ffb1bccd690c01f9ca64e9","cbc0b136-544d-45a6-be3e-cd21a573bf19","Illvoi Light Jammer","{1}{U}","Artifact — Equipment","Flash
When this Equipment enters, attach it to target creature you control. That creature gains hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)
Equipped creature gets +1/+2.
Equip {3}","Equip; Flash","partial_now","","primitive","equipment_enters_attachment","","Flash, equip, the attached modifier, and the temporary hexproof grant exist, but an Equipment ETB cannot attach itself to the chosen creature.","https://scryfall.com/card/eoe/60/illvoi-light-jammer?utm_source=api"
"9","EOE","9","0ee5bbd0693736e156dfbca805a2bc011a9f01767adcdd8bbef9a49e472eece6","9f9ae015-dc59-4ecb-a2bb-668496b48a48","Thaumaton Torpedo","{1}","Artifact","{6}, {T}, Sacrifice this artifact: Destroy target nonland permanent. This ability costs {3} less to activate if you attacked with a Spacecraft this turn.","","partial_now","","primitive","conditional_activated_cost_reduction","attacked_with_subtype_this_turn","The destroy ability works at its printed full cost, but activated costs cannot be reduced from a subtype-filtered attack fact.","https://scryfall.com/card/eoe/246/thaumaton-torpedo?utm_source=api"
"10","EOE","10","104833d511e7fa30ab223b7cd8ce1cd10e2f579601e9fe7048c33b9ef4e9e215","0ea2a099-7c81-4012-8148-4d377f2d64e1","Squire's Lightblade","{W}","Artifact — Equipment","Flash
When this Equipment enters, attach it to target creature you control. That creature gains first strike until end of turn.
Equipped creature gets +1/+0.
Equip {3}","Equip; Flash","partial_now","","primitive","equipment_enters_attachment","","Flash, equip, the attached modifier, and the temporary first-strike grant exist, but an Equipment ETB cannot attach itself.","https://scryfall.com/card/eoe/36/squires-lightblade?utm_source=api"
